101,0.036,0.579,1,-935.719,152.313,44.9718,43.3365,28.801,27.8953,22.056,21.3703,17.7054,16.5702,13.6906,12.6993,10.9548
101,0.579,2.45,1,-874.224,141.707,34.6444,32.4793,18.4062,17.2388,11.6802,10.9177,7.73468,7.10896,5.42198,5.35394,3.82874
101,2.45,3.893,1,-700.291,141.461,33.7326,32.2839,18.0268,17.5264,11.9115,11.2255,7.98893,7.53368,5.60116,5.5105,4.36088
101,3.893,5.793,1,-929.892,150.489,41.9689,39.5598,24.6822,23.9112,18.2778,17.3897,13.9489,13.0419,10.8183,10.0544,8.20206
101,5.793,7.521,1,-976.988,170.99,71.6553,34.3014,50.635,50.5424,19.9746,-2.84753,1.18536,13.7409,12.109,-1.60202,-6.81576
101,7.521,9.279,1,-894.264,143.404,35.9377,34.6816,20.174,19.9006,14.5595,14.0858,10.9387,10.1416,8.07025,7.54507,6.04464
101,9.279,11.15,1,-766.868,139.524,32.4947,31.3207,17.0866,16.7119,11.1274,11.0304,8.13884,7.72975,5.85857,5.80007,4.70394
101,11.15,13.036,1,-942.645,150.33,43.0792,40.6172,26.1402,24.439,18.9257,18.1303,14.5626,14.253,12.2454,11.4098,9.68394
101,13.036,14.721,1,-843.51,137.732,30.2984,29.4335,15.3479,15.5449,9.71302,8.37025,4.89747,4.87388,3.84283,4.28226,3.28894
101,14.721,16.707,1,-843.472,138.564,31.4591,29.6941,15.7319,15.7025,11.6459,12.2786,9.93939,9.21583,7.27896,6.49772,4.65243
101,16.707,18.507,1,-596.016,138.376,30.868,29.5377,15.1321,14.4367,8.6943,8.08662,4.81227,4.28243,2.24938,1.99151,0.689093
101,18.507,19.964,1,-691.055,144.22,36.5273,34.9598,20.3512,19.3242,13.1081,12.1194,8.47713,7.38731,4.89224,4.15776,2.44619
101,0.036,1.264,1,-1024.09,129.15,69.662,37.9722,33.7736,30.0934,23.265,20.5056,18.3497,14.1634,11.5887,10.389,8.511
