101,6,1b1,Al,AKGC417L,sc,0.036,0.579,0,0
101,6,1b1,Al,AKGC417L,sc,0.579,2.45,0,0
101,6,1b1,Al,AKGC417L,sc,2.45,3.893,0,0
101,6,1b1,Al,AKGC417L,sc,3.893,5.793,0,0
101,6,1b1,Al,AKGC417L,sc,5.793,7.521,0,0
101,6,1b1,Al,AKGC417L,sc,7.521,9.279,0,0
101,6,1b1,Al,AKGC417L,sc,9.279,11.15,0,0
101,6,1b1,Al,AKGC417L,sc,11.15,13.036,0,0
101,6,1b1,Al,AKGC417L,sc,13.036,14.721,0,0
101,6,1b1,Al,AKGC417L,sc,14.721,16.707,0,0
101,6,1b1,Al,AKGC417L,sc,16.707,18.507,0,0
101,6,1b1,Al,AKGC417L,sc,18.507,19.964,0,0
101,6,1b1,Pr,AKGC417L,sc,0.036,1.264,0,0
101,6,1b1,Pr,AKGC417L,sc,1.264,3.422,0,0
101,6,1b1,Pr,AKGC417L,sc,3.422,5.55,0,0
101,6,1b1,Pr,AKGC417L,sc,5.55,7.436,0,0
101,6,1b1,Pr,AKGC417L,sc,7.436,9.221,0,0
101,6,1b1,Pr,AKGC417L,sc,9.221,11.264,0,0
101,6,1b1,Pr,AKGC417L,sc,11.264,13.264,0,0
101,6,1b1,Pr,AKGC417L,sc,13.264,15.179,0,0
101,6,1b1,Pr,AKGC417L,sc,15.179,17.207,0,0
101,6,1b1,Pr,AKGC417L,sc,17.207,19.179,0,0
101,6,1b1,Pr,AKGC417L,sc,19.179,19.936,0,0
102,8,1b1,Ar,AKGC417L,sc,0.264,1.736,0,0
102,8,1b1,Ar,AKGC417L,sc,1.736,3.293,0,0
102,8,1b1,Ar,AKGC417L,sc,3.293,5.307,0,0
102,8,1b1,Ar,AKGC417L,sc,5.307,6.636,0,0
102,8,1b1,Ar,AKGC417L,sc,6.636,8.036,0,0
102,8,1b1,Ar,AKGC417L,sc,8.036,9.607,0,0
102,8,1b1,Ar,AKGC417L,sc,9.607,11.036,0,0
102,8,1b1,Ar,AKGC417L,sc,11.036,13.036,0,0
102,8,1b1,Ar,AKGC417L,sc,13.036,14.664,0,0
102,8,1b1,Ar,AKGC417L,sc,14.664,16.393,0,0
102,8,1b1,Ar,AKGC417L,sc,16.393,17.893,0,0
102,8,1b1,Ar,AKGC417L,sc,17.893,19.593,0,0
102,8,1b1,Ar,AKGC417L,sc,19.593,19.964,0,0
104,7,1b1,Al,Litt3200,sc,0,1.8771,0,0
104,7,1b1,Al,Litt3200,sc,1.8771,3.7543,0,0
104,7,1b1,Al,Litt3200,sc,3.7543,6.1071,0,0
104,7,1b1,Al,Litt3200,sc,6.1071,8.2502,0,0
104,7,1b1,Al,Litt3200,sc,8.2502,12.618,0,0
104,7,1b1,Al,Litt3200,sc,12.618,15.856,0,0
104,7,1b1,Ar,Litt3200,sc,0,0.54469,0,1
104,7,1b1,Ar,Litt3200,sc,0.54469,2.9628,0,1
104,7,1b1,Ar,Litt3200,sc,2.9628,5.1085,0,1
104,7,1b1,Ar,Litt3200,sc,5.1085,7.2172,0,1
104,7,1b1,Ar,Litt3200,sc,7.2172,9.1442,0,1
104,7,1b1,Ar,Litt3200,sc,9.1442,10.675,0,1
104,7,1b1,Ar,Litt3200,sc,10.675,12.371,0,1
104,7,1b1,Ar,Litt3200,sc,12.371,14.381,0,1
104,7,1b1,Ar,Litt3200,sc,14.381,16.535,0,1
104,7,1b1,Ar,Litt3200,sc,16.535,19.048,0,1
104,7,1b1,Ar,Litt3200,sc,19.048,22.176,0,0
104,7,1b1,Ar,Litt3200,sc,22.176,22.951,0,0
104,7,1b1,Ar,Litt3200,sc,22.951,24.664,0,0
104,7,1b1,Ar,Litt3200,sc,24.664,25.584,0,0
104,7,1b1,Ll,Litt3200,sc,0.94188,2.8018,0,0
