lowlevel_gfcc_icov_11_5,0.00402903929353
lowlevel_melbands96_mean_95,4.10344631538e-12
rhythm_bpm_histogram_27,0
lowlevel_melbands96_dmean_17,6.71183242318e-09
lowlevel_melbands96_mean_1,8.11716527096e-05
tonal_chords_progression_157,C#m
lowlevel_barkbands_mean_12,1.38138531725e-08
lowlevel_barkbands_flatness_db_dmean,0.092217206955
lowlevel_spectral_rms_dmean2,0.00133284681942
tonal_hpcp_dmean2_27,0.0384398885071
lowlevel_melbands_dmean_17,1.998254201e-10
sfx_inharmonicity_dmean2,0.263754934072
rhythm_bpm_histogram_127,0
rhythm_bpm_histogram_168,0
lowlevel_spectral_rms_min,3.72714239347e-05
lowlevel_melbands_max_11,1.70952341705e-06
lowlevel_gfcc_icov_8_11,-0.0127684660256
lowlevel_mfcc_cov_10_1,-86.7973022461
lowlevel_pitch_median,61.8371200562
lowlevel_gfcc_icov_8_8,0.121197752655
lowlevel_gfcc_cov_0_5,-131.374130249
lowlevel_melbands_var_22,3.71796262657e-20
lowlevel_mfcc_icov_3_11,228.068572998
lowlevel_barkbands_dvar_20,5.8076536923e-18
lowlevel_loudness_ebu128_short_term_dmean2,0.198269635439
lowlevel_melbands96_min_60,2.96563208019e-12
tonal_hpcp_min_11,0
lowlevel_pitch_min,43.0243911743
tonal_chords_progression_95,A
lowlevel_barkbands_median_22,6.11934392047e-10
lowlevel_melbands96_dmean2_93,2.9406642052e-12
lowlevel_melbands96_dmean_18,5.48343992435e-09
lowlevel_melbands96_dvar_33,2.21744126604e-18
lowlevel_melbands_median_17,1.23775753536e-10
lowlevel_melbands96_dvar_83,8.19983866069e-23
lowlevel_melbands96_max_36,7.2890777858e-09
lowlevel_melbands_stdev_12,2.32825652091e-08
tonal_chords_progression_97,A
lowlevel_gfcc_icov_1_0,-0.0196985360235
rhythm_onset_times_58,9.50857162476
lowlevel_barkbands_dvar_12,2.20153625046e-15
tonal_hpcp_min_8,0
rhythm_beats_loudness_band_ratio_stdev_4,1.48104491018e-05
lowlevel_barkbands_max_10,5.60399803362e-06
lowlevel_gfcc_icov_0_7,-0.0015165344812
lowlevel_melbands96_dvar2_76,4.83367968973e-22
lowlevel_barkbands_var_13,2.0427346988e-16
lowlevel_melbands_dvar2_7,4.57647708588e-15
lowlevel_melbands_mean_39,8.89399231346e-12
rhythm_beats_position_4,2.4497051239
lowlevel_melbands96_mean_40,3.7742729081e-11
lowlevel_melbands_flatness_db_dvar2,0.00865264702588
tonal_chords_progression_216,C#m
lowlevel_barkbands_median_6,2.08698374138e-08
rhythm_onset_times_41,6.26938772202
lowlevel_mfcc_icov_3_7,-670.771972656
lowlevel_spectral_rolloff_dvar,1995.8659668
rhythm_bpm_histogram_170,0
rhythm_bpm_histogram_53,0
tonal_hpcp_stdev_12,0.104815810919
lowlevel_melbands_dvar2_18,4.19522095997e-19
lowlevel_melbands_dmean2_30,1.13943203831e-11
tonal_hpcp_median_29,6.96788483765e-05
tonal_hpcp_min_1,0
lowlevel_melbands96_stdev_59,3.35069645641e-11
lowlevel_mfcc_cov_8_9,70.0255966187
lowlevel_melbands96_dvar2_89,1.18344029477e-22
lowlevel_melbands96_max_71,4.1958242436e-10
tonal_chords_progression_40,A
lowlevel_melbands_dmean2_35,6.44224387378e-12
lowlevel_melbands_dmean_32,5.46833932302e-12
lowlevel_mfcc_cov_3_10,-21.896572113
tonal_hpcp_median_22,0.221884638071
lowlevel_pitch_var,26230438
lowlevel_barkbands_var_10,3.98960683554e-14
rhythm_beats_loudness_band_ratio_max_4,7.28791274014e-05
lowlevel_melbands_dvar_19,8.66674932511e-20
lowlevel_erbbands_spread_min,0.702350318432
lowlevel_mfcc_cov_3_9,-31.3815250397
lowlevel_erbbands_kurtosis_median,5.36146640778
lowlevel_melbands96_min_93,2.80769136239e-12
lowlevel_barkbands_kurtosis_dvar2,56839196
lowlevel_melbands96_dvar_17,1.63845225229e-15
tonal_hpcp_dmean_22,0.0895529836416
lowlevel_gfcc_cov_0_8,-19.0201835632
lowlevel_spectral_contrast_coeffs_dmean2_2,0.0432196930051
tonal_hpcp_median_26,5.69033873035e-05
tonal_chords_progression_336,C
lowlevel_melbands96_dvar2_85,1.74411491589e-22
lowlevel_gfcc_icov_2_3,-0.0496917665005
tonal_chords_progression_388,C#m
lowlevel_mfcc_cov_9_5,36.8446502686
tonal_hpcp_dmean2_20,0.0910536572337
lowlevel_melbands96_median_77,8.0639930497e-12
rhythm_onset_times_111,18.6920642853
lowlevel_gfcc_cov_12_9,1.87846159935
lowlevel_erbbands_crest_min,3.45990204811
lowlevel_melbands_var_26,4.21048139214e-21
lowlevel_barkbands_median_21,5.6632182277e-10
lowlevel_melbands96_max_25,3.42623508232e-07
lowlevel_melbands96_dmean2_84,3.90660984464e-12
lowlevel_melbands_dmean2_4,1.07914593173e-06
lowlevel_spectral_energyband_high_dmean2,2.55684451389e-09
lowlevel_melbands96_dvar_67,5.88955473902e-22
